subject_id,score,group
S001,1.0,control
S002,1.1,control
S003,1.2,control
S004,1.0,control
S005,1.1,control
S006,1.3,control
S007,1.2,control
S008,1.0,control
S009,1.1,control
S010,1.2,control
S011,1.0,control
S012,1.1,control
S013,1.2,control
S014,1.0,control
S015,1.1,control
S016,1.0,treatment
S017,1.1,treatment
S018,2.0,treatment
S019,1.0,treatment
S020,3.0,treatment
S021,2.0,treatment
S022,1.0,treatment
S023,2.0,treatment
S024,1.0,treatment
S025,85.0,treatment
S026,90.0,treatment
S027,95.0,treatment
S028,100.0,treatment
S029,110.0,treatment
S030,120.0,treatment
