subject_id,score,group
S001,98.2,control
S002,101.5,control
S003,99.8,control
S004,100.3,control
S005,97.9,control
S006,102.1,control
S007,99.4,control
S008,100.7,control
S009,98.6,control
S010,101.2,control
S011,99.1,control
S012,100.9,control
S013,98.8,control
S014,101.4,control
S015,99.6,control
S016,80.0,treatment
S017,150.0,treatment
S018,50.0,treatment
S019,200.0,treatment
S020,40.0,treatment
S021,175.0,treatment
S022,90.0,treatment
S023,160.0,treatment
S024,55.0,treatment
S025,185.0,treatment
S026,70.0,treatment
S027,140.0,treatment
S028,115.0,treatment
S029,60.0,treatment
S030,195.0,treatment
