subject_id,reaction_time_ms,caffeine_group
S001,262.58,placebo
S002,254.86,placebo
S003,259.63,placebo
S004,238.75,placebo
S005,285.8,placebo
S006,237.36,placebo
S007,252.17,placebo
S008,260.88,placebo
S009,260.35,placebo
S010,248.85,placebo
S011,224.04,placebo
S012,260.88,placebo
S013,237.08,placebo
S014,256.87,placebo
S015,260.25,placebo
S016,249.29,placebo
S017,221.57,placebo
S018,265.07,placebo
S019,253.07,placebo
S020,248.34,placebo
S021,235.08,placebo
S022,275.27,placebo
S023,258.71,placebo
S024,225.55,placebo
S025,241.5,placebo
S026,243.84,placebo
S027,266.18,placebo
S028,250.49,placebo
S029,275.34,placebo
S030,244.55,placebo
S031,282.58,caffeine
S032,274.86,caffeine
S033,279.63,caffeine
S034,258.75,caffeine
S035,305.8,caffeine
S036,257.36,caffeine
S037,272.17,caffeine
S038,280.88,caffeine
S039,280.35,caffeine
S040,268.85,caffeine
S041,244.04,caffeine
S042,280.88,caffeine
S043,257.08,caffeine
S044,276.87,caffeine
S045,280.25,caffeine
S046,269.29,caffeine
S047,241.57,caffeine
S048,285.07,caffeine
S049,273.07,caffeine
S050,268.34,caffeine
S051,255.08,caffeine
S052,295.27,caffeine
S053,278.71,caffeine
S054,245.55,caffeine
S055,261.5,caffeine
S056,263.84,caffeine
S057,286.18,caffeine
S058,304.84,caffeine
S059,290.83,caffeine
S060,288.0,caffeine
